pair_id	gbv_text	counterspeech	prolific_id_gbv	gbv_target	gbv_form	gbv_form_majority	prolific_id_cs	cs_strategy	cs_strategy_maijority	source_dataset
39	I'm tired of woman taking part to political debate. Feminism is a divisive force in society.	"Equality, a perspective generally held by feminists, is morally good, and I challenge you to say it is ""divisive""."	"['5b94fffdaa1729000192a770', '67c048a816027b2413687ae6', '67791ab8b253240f92a529e9']"	"['woman', 'woman', 'woman']"	"['Derogation', 'Threatening', 'Derogation, Animosity']"	['Derogation']	"['66967b12b71634533c3138ea', '67529d0aecb73bfe140d521f', '669b961e1c9cf30a26bb57d2']"	"['Providing Facts', 'Providing Facts', 'Warning of Consequence']"	"['Providing Facts', 'Warning of Consequence']"	multi-target conan
40	"In the West, women have legal equality, equal rights, and are protected from discrimination: they should stop busting our balls and whining."	"Just because there is less evidence of oppression does not mean there is none, and you can find many examples in the newspaper everyday."	"['5f67bc66777bfd3f9906742c', '663e222c34bca8dd891321ce', '60ddcd80bbeb3c7f8958f6bf']"	"['women', 'women', 'women']"	"['Animosity', 'Derogation', 'Animosity']"	['Animosity']	"['5fa4c21a04bc5912180291bc', '67c048a816027b2413687ae6', '6512fad9a46d5e342f93ee31']"	"['Denouncing, Providing Facts, Empathy and Affiliation', 'Hypocrisy or Contradiction, Shaming or Labelling', 'Providing Facts, Questioning']"	"['Providing Facts', 'Denouncing', 'Empathy and Affiliation']"	multi-target conan
41	"In the West, women have legal equality, equal rights, and are protected from discrimination: they should stop busting our balls and whining."	Just because women in the West have equality under the law does not mean they have equality in practice. Don't you agree?	"['5f67bc66777bfd3f9906742c', '663e222c34bca8dd891321ce', '60ddcd80bbeb3c7f8958f6bf']"	"['women', 'women', 'women']"	"['Animosity', 'Derogation', 'Animosity']"	['Animosity']	"['67c048a816027b2413687ae6', '60b87f3ca1dbf6bb340c9bb0', '65fb30088450114324b46d56']"	"['Questioning', 'Questioning, Providing Facts', 'Questioning']"	"['Questioning', 'Providing Facts']"	multi-target conan
42	"In the West, women have legal equality, equal rights, and are protected from discrimination: they should stop busting our balls and whining."	"Ok. But what about those many women, outside the western world, that still do not have such equality? It is important that women 'whine' all over the world to protect their rights."	"['5f67bc66777bfd3f9906742c', '663e222c34bca8dd891321ce', '60ddcd80bbeb3c7f8958f6bf']"	"['women', 'women', 'women']"	"['Animosity', 'Derogation', 'Animosity']"	['Animosity']	"['669ead0b8baa798838ac2787', '6672fea3fe6378e257b6ef25', '5fa4c21a04bc5912180291bc']"	"['Hypocrisy or Contradiction, Questioning', 'Questioning, Providing Facts, Hypocrisy or Contradiction', 'Questioning, Empathy and Affiliation, Denouncing']"	"['Questioning', 'Hypocrisy or Contradiction', 'Providing Facts']"	multi-target conan
43	"Women are hypocrite, they say they want equal rights for all, but then they tends to concentrate only on Females in Western democracies \(so predominately white females\). It does little to focus on the problems and inequalities of females in Middle Eastern, African and Asian countries."	"That's something women are actively working on, and because of that there is what is called ""intersectional feminism"". As you can see the goal of a lot of feminists is having a movement representative of all females."	"['5c0bac19796adb00017dffcf', '668946f774f64ae752e01a90', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Derogation, Animosity', 'Animosity', 'Animosity']"	['Animosity']	"['671b9daf4966aff2325b32c2', '664e326b5579c6f6ca3fd1ff', '66967b12b71634533c3138ea']"	"['Hypocrisy or Contradiction', 'Denouncing', 'Providing Facts, Empathy and Affiliation']"	"['Hypocrisy or Contradiction', 'Denouncing', 'Providing Facts']"	multi-target conan
44	Women should stop whining: there are no professions barred to them in Western Society.	"Not formally, but many are still hostile or unapproachable for women, especially in STEM fields."	"['60edd136d544e7c8f5fac8a7', '6781764fc17f69f28e779141', '67c45c4452afc08501c34434']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Animosity', 'Animosity']"	['Animosity']	"['66c0e527746d984d9bff5f3f', '616fc9565c8d17f4f88dfff0', '5c553e0ad3cc6b0001d98fd3']"	"['Denouncing, Providing Facts', 'Providing Facts', 'Providing Facts']"	"['Providing Facts', 'Denouncing']"	multi-target conan
45	Many philosophers argue that humans are not born equal especially when it comes to gender.	"Although Plato argued that women are physically weaker than men, they are equal in other respects and deserve equal opportunity."	"['60ddcd80bbeb3c7f8958f6bf', '66c0e527746d984d9bff5f3f', '60f1fab1ed6d20a28555979f']"	"['humans', 'gender', 'gender']"	"['Dehumanisation', 'Dehumanisation', 'Derogation, Dehumanisation']"	['Dehumanisation']	"['671a442156d47b923c0c4f7a', '664b659386921be78bcfc4d8', '669b961e1c9cf30a26bb57d2']"	"['Shaming or Labelling', 'Empathy and Affiliation', 'Warning of Consequence']"	"['Shaming or Labelling', 'Empathy and Affiliation', 'Warning of Consequence']"	multi-target conan
46	"When woman start asking for rights they become like Nazi's, they worship misandrists and misanthropes like [Donna Hylton](https://en.wikipedia.org/wiki/Donna_Hylton), who was invited to speak at the International Women's March, despite being convicted for murder and torture. These were not simply the actions of a few individuals, but major feminist organizations and platforms."	"Donna Hylton had served her sentence, and once served most moral systems allow rights like freedom of speech to return."	"['60b7e1bcfe148de04d17624b', '61501c0c469a1168002b63ea', '6672fea3fe6378e257b6ef25']"	"['woman', 'woman', 'woman']"	"['Derogation', 'Threatening, Derogation', 'Derogation']"	['Derogation']	"['5b3ec4332a5fbf00014eae57', '664e326b5579c6f6ca3fd1ff', '6751a12b25b0e2bd34daf436']"	"['Providing Facts', 'Providing Facts', 'Warning of Consequence']"	"['Providing Facts', 'Warning of Consequence']"	multi-target conan
47	"When woman start asking for rights they become like Nazi's, they worship misandrists and misanthropes like [Donna Hylton](https://en.wikipedia.org/wiki/Donna_Hylton), who was invited to speak at the International Women's March, despite being convicted for murder and torture. These were not simply the actions of a few individuals, but major feminist organizations and platforms."	"Bad ideas/actions of individuals in a group are not representative of the group itself, unless that group endorses those ideas/actions."	"['60b7e1bcfe148de04d17624b', '61501c0c469a1168002b63ea', '6672fea3fe6378e257b6ef25']"	"['woman', 'woman', 'woman']"	"['Derogation', 'Threatening, Derogation', 'Derogation']"	['Derogation']	"['60ddcd80bbeb3c7f8958f6bf', '60ef5b1cf52939a80af77543', '6550edd3c5d5a51c51ab1224']"	"['Hypocrisy or Contradiction', 'Questioning', 'Providing Facts, Questioning']"	"['Questioning', 'Hypocrisy or Contradiction', 'Providing Facts']"	multi-target conan
48	"When woman start asking for rights they become like Nazi's, they worship misandrists and misanthropes like [Donna Hylton](https://en.wikipedia.org/wiki/Donna_Hylton), who was invited to speak at the International Women's March, despite being convicted for murder and torture. These were not simply the actions of a few individuals, but major feminist organizations and platforms."	"It's unreasonable to expect every individual of a movement to catch every instance of malpractice by 'official groups'. One mistake should not be cause for dismissal of an entire movement that has been historically necessary. If this really happens often, please provide more examples."	"['60b7e1bcfe148de04d17624b', '61501c0c469a1168002b63ea', '6672fea3fe6378e257b6ef25']"	"['woman', 'woman', 'woman']"	"['Derogation', 'Threatening, Derogation', 'Derogation']"	['Derogation']	"['611ed4b6caa11ff93d5ca341', '666c4699beb014a7b85ccea1', '6696a5558816d61fa5eb64dc']"	"['Shaming or Labelling', 'Warning of Consequence', 'Shaming or Labelling, Hypocrisy or Contradiction']"	"['Shaming or Labelling', 'Warning of Consequence', 'Hypocrisy or Contradiction']"	multi-target conan
49	"If a woman does not want to be submissive to men, then she is a bitch."	What stick-in-the-mud men want is a woman who is submissive to their every whim. Many men instead look for a life partner.	"['614d9e7f0ec50e3fc7881993', '67792abbab2fa21bf3644c09', '6738c218706186b3fe8e8f56']"	"['woman', 'woman', 'woman']"	"['Derogation, Support of Hate Crimes', 'Derogation', 'Derogation']"	['Derogation']	"['60ddcd80bbeb3c7f8958f6bf', '60ef5b1cf52939a80af77543', '6550edd3c5d5a51c51ab1224']"	"['Providing Facts', 'Questioning, Empathy and Affiliation', 'Providing Facts, Humour or Sarcasm']"	"['Providing Facts', 'Questioning', 'Empathy and Affiliation']"	multi-target conan
50	"If a woman does not want to be submissive to men, then she is a bitch."	"Every person, regardless of their gender, deserves respect and should not be judged based on their desire for equality. Gender roles and expectations have evolved, and it is important to embrace diversity and empowerment. Let's encourage dialogue that promotes understanding, empathy, and respect, rather than resorting to derogatory language that perpetuates stereotypes and hinders progress towards gender equality."	"['614d9e7f0ec50e3fc7881993', '67792abbab2fa21bf3644c09', '6738c218706186b3fe8e8f56']"	"['woman', 'woman', 'woman']"	"['Derogation, Support of Hate Crimes', 'Derogation', 'Derogation']"	['Derogation']	"['67c45c4452afc08501c34434', '67acc2a762087ec250065c61', '61145b698b354d688c2af144']"	"['Empathy and Affiliation', 'Providing Facts', 'Empathy and Affiliation, Denouncing, Shaming or Labelling']"	"['Empathy and Affiliation', 'Providing Facts', 'Denouncing']"	intent conan v2
51	"If a woman does not want to be submissive to men, then she is a bitch."	Is it fair to label a woman as a bitch simply because she values equality and doesn't want to be submissive? shouldn't both partners have equal say and respect in a relationship?	"['614d9e7f0ec50e3fc7881993', '67792abbab2fa21bf3644c09', '6738c218706186b3fe8e8f56']"	"['woman', 'woman', 'woman']"	"['Derogation, Support of Hate Crimes', 'Derogation', 'Derogation']"	['Derogation']	"['67529d0aecb73bfe140d521f', '67c048a816027b2413687ae6', '60ef5b1cf52939a80af77543']"	"['Questioning', 'Denouncing, Questioning', 'Shaming or Labelling, Questioning']"	"['Questioning', 'Denouncing', 'Shaming or Labelling']"	intent conan v2
52	"Women are basically childlike, they remain this way most of their lives."	"Technically speaking they are children until they are of legal age... After that they are adults who are free to do whatever they want, included being childlike (if they want to)."	"['605e671bb138e0f9e041fb65', '5bf3199ebe7c7300017b710a', '67791ab8b253240f92a529e9']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation', 'Dehumanisation']"	['Derogation']	"['5b3ec4332a5fbf00014eae57', '6733977fbb51c43f2e9834cd', '664e326b5579c6f6ca3fd1ff']"	"['Empathy and Affiliation', 'Denouncing, Shaming or Labelling, Humour or Sarcasm', 'Hypocrisy or Contradiction']"	"['Empathy and Affiliation', 'Denouncing', 'Shaming or Labelling']"	multi-target conan
53	"Women are basically childlike, they remain this way most of their lives."	Of course a woman won't remain a child most of her life. Otherwise you can't call them women. Your statement just reflects the patriarchy	"['605e671bb138e0f9e041fb65', '5bf3199ebe7c7300017b710a', '67791ab8b253240f92a529e9']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation', 'Dehumanisation']"	['Derogation']	"['669ead0b8baa798838ac2787', '6672fea3fe6378e257b6ef25', '67529d0aecb73bfe140d521f']"	"['Humour or Sarcasm, Hypocrisy or Contradiction, Shaming or Labelling', 'Denouncing, Humour or Sarcasm, Hypocrisy or Contradiction', 'Humour or Sarcasm']"	"['Humour or Sarcasm', 'Hypocrisy or Contradiction', 'Shaming or Labelling']"	multi-target conan
54	"Women are basically childlike, they remain this way most of their lives."	"Maybe you should consider that not all women are childlike, and that some women are 'childlike' with children!"	"['605e671bb138e0f9e041fb65', '5bf3199ebe7c7300017b710a', '67791ab8b253240f92a529e9']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation', 'Dehumanisation']"	['Derogation']	"['5b3ec4332a5fbf00014eae57', '66c0e527746d984d9bff5f3f', '67529d0aecb73bfe140d521f']"	"['Denouncing', 'Shaming or Labelling', 'Empathy and Affiliation, Shaming or Labelling']"	"['Shaming or Labelling', 'Denouncing', 'Empathy and Affiliation']"	multi-target conan
55	"Women need to accept that they are weak, they must be submissive to men."	"On the contrary: our culture is predestined to have female rulers, and female rulers are the pinnacle of civilization, they are proud and brave."	"['652a97574fa0e1dd16211b91', '64a75baddc44c496f13dd31c', '5d0505f9b944d800182b7779']"	"['Women', 'Women', 'Women']"	"['Support of Hate Crimes', 'Animosity', 'Derogation']"	['Support of Hate Crimes']	"['67684dd84deabe73a9da9353', '60ef5b1cf52939a80af77543', '66b3bb9ebd626f70cd560744']"	"['Empathy and Affiliation', 'Providing Facts', 'Empathy and Affiliation, Denouncing, Providing Facts']"	"['Empathy and Affiliation', 'Providing Facts', 'Denouncing']"	multi-target conan
56	"Women need to accept that they are weak, they must be submissive to men."	"I want women to be strong and independent and able to take up any career they want. If women choose to be submissive to men then that is their choice, but you cannot suggest that being treated this way in spite of their choices is ok."	"['652a97574fa0e1dd16211b91', '64a75baddc44c496f13dd31c', '5d0505f9b944d800182b7779']"	"['Women', 'Women', 'Women']"	"['Support of Hate Crimes', 'Animosity', 'Derogation']"	['Support of Hate Crimes']	"['57308d1530a5560010ecbc1a', '6696a5558816d61fa5eb64dc', '668946f774f64ae752e01a90']"	"['Empathy and Affiliation, Denouncing', 'Denouncing, Shaming or Labelling', 'Denouncing, Hypocrisy or Contradiction, Providing Facts']"	"['Denouncing', 'Empathy and Affiliation', 'Shaming or Labelling']"	multi-target conan
57	"Women need to accept that they are weak, they must be submissive to men."	"Everyone deserves to be treated with respect and dignity, regardless of their gender. Strength and submission are not determined by one's gender, but rather by individual character and choices. Gender equality promotes a society where men and women have equal opportunities, rights, and respect. Let's embrace diversity and celebrate the unique strengths and contributions that each gender brings to the table, fostering a more inclusive and harmonious society for all."	"['652a97574fa0e1dd16211b91', '64a75baddc44c496f13dd31c', '5d0505f9b944d800182b7779']"	"['Women', 'Women', 'Women']"	"['Support of Hate Crimes', 'Animosity', 'Derogation']"	['Support of Hate Crimes']	"['67529d0aecb73bfe140d521f', '5edeea354d54cb1a825aa8f9', '678690ee894cb1995157ae67']"	"['Providing Facts', 'Denouncing, Shaming or Labelling', 'Denouncing']"	"['Denouncing', 'Providing Facts', 'Shaming or Labelling']"	intent conan v2
